Customer ID,Predicted Disengagement Prob,Actual Month 5 Disengaged
CUST07575,0.0569,0
CUST07576,0.6252,0
CUST07577,0.0213,0
CUST07578,0.0032,0
CUST07579,0.0297,0
CUST07580,0.5793,1
CUST07581,0.0031,0
CUST07582,0.0082,0
CUST07583,0.0039,0
CUST07584,0.7156,1
CUST07585,0.0896,0
CUST07586,0.4289,1
CUST07587,0.0072,0
CUST07588,0.8392,1
CUST07589,0.0081,0
CUST07590,0.0341,0
CUST07591,0.0702,0
CUST07592,0.3965,1
CUST07593,0.007,0
CUST07594,0.0024,0
CUST07595,0.7224,0
CUST07596,0.011,0
CUST07597,0.8147,0
CUST07598,0.2323,0
CUST07599,0.0218,0
CUST07600,0.4418,0
CUST07601,0.0021,0
CUST07602,0.6029,1
CUST07603,0.1348,0
CUST07604,0.8184,0
CUST07605,0.0883,0
CUST07606,0.8782,1
CUST07607,0.8113,1
CUST07608,0.0595,0
CUST07609,0.0363,0
CUST07610,0.004,0
CUST07611,0.0089,0
CUST07612,0.7977,1
CUST07613,0.0074,0
CUST07614,0.0025,0
CUST07615,0.0111,0
CUST07616,0.1705,0
CUST07617,0.7814,1
CUST07618,0.3638,0
CUST07619,0.061,0
CUST07620,0.8631,1
CUST07621,0.4623,1
CUST07622,0.2909,0
CUST07623,0.8106,1
CUST07624,0.004,0
CUST07625,0.0375,0
CUST07626,0.7153,1
CUST07627,0.7377,1
CUST07628,0.2361,1
CUST07629,0.0031,0
CUST07630,0.1472,1
CUST07631,0.7557,1
CUST07632,0.3631,0
CUST07633,0.0174,0
CUST07634,0.1367,0
CUST07635,0.5218,0
CUST07636,0.6416,1
CUST07637,0.5632,0
CUST07638,0.1119,0
CUST07639,0.1933,0
CUST07640,0.002,0
CUST07641,0.8536,1
CUST07642,0.0027,0
CUST07643,0.0028,0
CUST07644,0.547,0
CUST07645,0.682,0
CUST07646,0.0025,0
CUST07647,0.7692,1
CUST07648,0.2048,0
CUST07649,0.3285,0
CUST07650,0.0847,0
CUST07651,0.3601,0
CUST07652,0.2516,0
CUST07653,0.3877,0
CUST07654,0.9335,1
CUST07655,0.3748,0
CUST07656,0.4355,1
CUST07657,0.2477,0
CUST07658,0.0066,0
CUST07659,0.9492,1
CUST07660,0.7369,1
CUST07661,0.0795,0
CUST07662,0.4825,1
CUST07663,0.0019,0
CUST07664,0.0159,0
CUST07665,0.1042,0
CUST07666,0.0021,0
CUST07667,0.0994,0
CUST07668,0.0611,0
CUST07669,0.0024,0
CUST07670,0.717,0
CUST07671,0.002,0
CUST07672,0.4091,1
CUST07673,0.7557,1
CUST07674,0.1105,0
CUST07675,0.0046,0
CUST07676,0.3115,1
CUST07677,0.0504,0
CUST07678,0.7568,1
CUST07679,0.1336,0
CUST07680,0.3742,0
CUST07681,0.0021,0
CUST07682,0.0065,0
CUST07683,0.0346,0
CUST07684,0.8337,1
CUST07685,0.2381,0
CUST07686,0.002,0
CUST07687,0.2308,0
CUST07688,0.0041,0
CUST07689,0.0123,0
CUST07690,0.4833,0
CUST07691,0.7695,1
CUST07692,0.9338,1
CUST07693,0.6013,1
CUST07694,0.1861,1
CUST07695,0.0589,0
CUST07696,0.0055,0
CUST07697,0.1047,0
CUST07698,0.0023,0
CUST07699,0.0032,0
CUST07700,0.0193,0
CUST07701,0.0541,0
CUST07702,0.7176,0
CUST07703,0.5914,0
CUST07704,0.0109,0
CUST07705,0.0043,0
CUST07706,0.0028,0
CUST07707,0.8101,0
CUST07708,0.002,0
CUST07709,0.3155,1
CUST07710,0.1008,0
CUST07711,0.0934,0
CUST07712,0.144,1
CUST07713,0.7134,1
CUST07714,0.0063,0
CUST07715,0.0043,0
CUST07716,0.0025,0
CUST07717,0.052,0
CUST07718,0.0136,0
CUST07719,0.0304,0
CUST07720,0.119,0
CUST07721,0.3458,0
CUST07722,0.0634,0
CUST07723,0.0048,0
CUST07724,0.0033,0
CUST07725,0.1187,0
CUST07726,0.8096,1
CUST07727,0.7522,1
CUST07728,0.6763,1
CUST07729,0.1058,0
CUST07730,0.0096,0
CUST07731,0.1154,0
CUST07732,0.3263,1
CUST07733,0.0054,0
CUST07734,0.0643,0
CUST07735,0.7732,1
CUST07736,0.0614,0
CUST07737,0.8473,1
CUST07738,0.323,0
CUST07739,0.0069,0
CUST07740,0.5419,1
CUST07741,0.0064,0
CUST07742,0.1427,0
CUST07743,0.2736,0
CUST07744,0.7384,0
CUST07745,0.0061,0
CUST07746,0.4015,1
CUST07747,0.5102,0
CUST07748,0.0036,0
CUST07749,0.2619,0
CUST07750,0.0489,0
CUST07751,0.64,1
CUST07752,0.0047,0
CUST07753,0.0187,0
CUST07754,0.0375,0
CUST07755,0.8301,0
CUST07756,0.0056,0
CUST07757,0.6547,1
CUST07758,0.6748,1
CUST07759,0.2601,0
CUST07760,0.6781,0
CUST07761,0.003,0
CUST07762,0.8797,1
CUST07763,0.3087,0
CUST07764,0.0119,0
CUST07765,0.0038,0
CUST07766,0.8434,1
CUST07767,0.7112,1
CUST07768,0.6477,1
CUST07769,0.0192,0
CUST07770,0.0151,0
CUST07771,0.7423,1
CUST07772,0.0337,0
CUST07773,0.2731,0
CUST07774,0.489,0
CUST07775,0.0085,0
CUST07776,0.0026,0
CUST07777,0.2274,1
CUST07778,0.0023,0
CUST07779,0.5483,0
CUST07780,0.0032,0
CUST07781,0.0021,0
CUST07782,0.0529,0
CUST07783,0.1066,0
CUST07784,0.7483,1
CUST07785,0.2697,0
CUST07786,0.9245,1
CUST07787,0.864,1
CUST07788,0.0051,0
CUST07789,0.0837,0
CUST07790,0.0027,0
CUST07791,0.6156,1
CUST07792,0.0897,0
CUST07793,0.0939,0
CUST07794,0.2651,0
CUST07795,0.028,0
CUST07796,0.022,0
CUST07797,0.4913,1
CUST07798,0.0066,0
CUST07799,0.002,0
CUST07800,0.4936,0
CUST07801,0.852,1
CUST07802,0.0262,0
CUST07803,0.2891,1
CUST07804,0.0034,0
CUST07805,0.0911,0
CUST07806,0.8387,1
CUST07807,0.6678,1
CUST07808,0.8331,1
CUST07809,0.451,0
CUST07810,0.0859,0
CUST07811,0.1744,1
CUST07812,0.1995,0
CUST07813,0.2099,0
CUST07814,0.1653,0
CUST07815,0.0318,0
CUST07816,0.0055,0
CUST07817,0.0018,0
CUST07818,0.0024,0
CUST07819,0.7455,0
CUST07820,0.0555,0
CUST07821,0.3756,1
CUST07822,0.0096,0
CUST07823,0.0034,0
CUST07824,0.3491,0
CUST07825,0.0371,0
CUST07826,0.6966,0
CUST07827,0.7059,0
CUST07828,0.1562,0
CUST07829,0.7045,1
CUST07830,0.4765,1
CUST07831,0.0085,0
CUST07832,0.0163,0
CUST07833,0.7781,1
CUST07834,0.0042,0
CUST07835,0.312,1
CUST07836,0.0034,0
CUST07837,0.4448,1
CUST07838,0.0035,0
CUST07839,0.7122,1
CUST07840,0.0018,0
CUST07841,0.2085,0
CUST07842,0.0104,0
CUST07843,0.3683,1
CUST07844,0.0034,0
CUST07845,0.1461,0
CUST07846,0.0135,0
CUST07847,0.4589,1
CUST07848,0.6829,1
CUST07849,0.0086,0
CUST07850,0.003,0
CUST07851,0.0021,0
CUST07852,0.1752,0
CUST07853,0.0204,0
CUST07854,0.1601,0
CUST07855,0.0134,0
CUST07856,0.2379,0
CUST07857,0.3867,1
CUST07858,0.0536,0
CUST07859,0.8944,0
CUST07860,0.9266,1
CUST07861,0.3747,0
CUST07862,0.876,1
CUST07863,0.9073,1
CUST07864,0.003,0
CUST07865,0.0032,0
CUST07866,0.004,0
CUST07867,0.0022,0
CUST07868,0.7574,1
CUST07869,0.1691,1
CUST07870,0.0395,0
CUST07871,0.2807,1
CUST07872,0.7906,1
CUST07873,0.0027,0
CUST07874,0.043,0
CUST07875,0.9114,1
CUST07876,0.0059,0
CUST07877,0.8317,1
CUST07878,0.2002,1
CUST07879,0.0018,0
CUST07880,0.7412,0
CUST07881,0.0132,0
CUST07882,0.1058,0
CUST07883,0.0987,0
CUST07884,0.0098,0
CUST07885,0.0089,0
CUST07886,0.2791,1
CUST07887,0.0094,0
CUST07888,0.0056,0
CUST07889,0.2009,1
CUST07890,0.0709,0
CUST07891,0.0846,0
CUST07892,0.7888,1
CUST07893,0.0185,0
CUST07894,0.0495,0
CUST07895,0.3103,0
CUST07896,0.0416,0
CUST07897,0.179,0
CUST07898,0.4132,0
CUST07899,0.3224,0
CUST07900,0.0045,0
CUST07901,0.0269,0
CUST07902,0.0176,0
CUST07903,0.0079,0
CUST07904,0.019,0
CUST07905,0.8973,1
CUST07906,0.6224,0
CUST07907,0.0834,0
CUST07908,0.1811,0
CUST07909,0.629,0
CUST07910,0.1302,0
CUST07911,0.8533,1
CUST07912,0.0085,0
CUST07913,0.0024,0
CUST07914,0.0462,0
CUST07915,0.0126,0
CUST07916,0.0261,0
CUST07917,0.8438,1
CUST07918,0.1076,0
CUST07919,0.4667,0
CUST07920,0.0023,0
CUST07921,0.3995,0
CUST07922,0.0029,0
CUST07923,0.5383,0
CUST07924,0.0023,0
CUST07925,0.5313,0
CUST07926,0.1406,0
CUST07927,0.6519,1
CUST07928,0.0233,0
CUST07929,0.0939,0
CUST07930,0.9567,1
CUST07931,0.0737,0
CUST07932,0.1761,1
CUST07933,0.129,0
CUST07934,0.3976,0
CUST07935,0.6496,0
CUST07936,0.1359,0
CUST07937,0.1325,0
CUST07938,0.8188,1
CUST07939,0.0935,1
CUST07940,0.3207,0
CUST07941,0.5083,1
CUST07942,0.4816,0
CUST07943,0.0036,0
CUST07944,0.4109,1
CUST07945,0.0115,0
CUST07946,0.012,0
CUST07947,0.0031,0
CUST07948,0.6452,1
CUST07949,0.6213,1
CUST07950,0.0994,0
CUST07951,0.0947,0
CUST07952,0.3387,0
CUST07953,0.5568,0
CUST07954,0.7683,1
CUST07955,0.6472,0
CUST07956,0.0597,0
CUST07957,0.064,0
CUST07958,0.0046,0
CUST07959,0.0855,0
CUST07960,0.0111,0
CUST07961,0.9403,1
CUST07962,0.1976,0
CUST07963,0.0028,0
CUST07964,0.54,0
CUST07965,0.5293,1
CUST07966,0.2935,0
CUST07967,0.4073,1
CUST07968,0.3031,0
CUST07969,0.5229,0
CUST07970,0.0207,0
CUST07971,0.1185,0
CUST07972,0.0243,0
CUST07973,0.016,0
CUST07974,0.6848,1
CUST07975,0.6321,1
CUST07976,0.0464,0
CUST07977,0.3292,0
CUST07978,0.6213,0
CUST07979,0.0149,0
CUST07980,0.4964,1
CUST07981,0.0021,0
CUST07982,0.6596,0
CUST07983,0.0123,0
CUST07984,0.0032,0
CUST07985,0.4265,1
CUST07986,0.8704,1
CUST07987,0.0044,0
CUST07988,0.8362,1
CUST07989,0.7964,1
CUST07990,0.0022,0
CUST07991,0.0104,0
CUST07992,0.0041,0
CUST07993,0.0986,0
CUST07994,0.6242,1
CUST07995,0.7205,1
CUST07996,0.5306,0
CUST07997,0.0785,0
CUST07998,0.0027,0
CUST07999,0.0088,0
CUST08000,0.0085,0
CUST08001,0.1996,1
CUST08002,0.2585,0
CUST08003,0.1553,0
CUST08004,0.0023,0
CUST08005,0.0071,0
CUST08006,0.0029,0
CUST08007,0.1548,0
CUST08008,0.9071,1
CUST08009,0.1312,0
CUST08010,0.0022,0
CUST08011,0.0068,0
CUST08012,0.0631,0
CUST08013,0.9398,1
CUST08014,0.0032,0
CUST08015,0.3685,0
CUST08016,0.0017,0
CUST08017,0.0131,0
CUST08018,0.2994,1
CUST08019,0.3697,1
CUST08020,0.4524,1
CUST08021,0.0932,0
CUST08022,0.7132,1
CUST08023,0.1166,0
CUST08024,0.5159,1
CUST08025,0.0023,0
CUST08026,0.0023,0
CUST08027,0.0063,0
CUST08028,0.7269,0
CUST08029,0.8598,1
CUST08030,0.9519,1
CUST08031,0.0093,0
CUST08032,0.0173,0
CUST08033,0.0633,0
CUST08034,0.0348,0
CUST08035,0.3454,0
CUST08036,0.0028,0
CUST08037,0.1469,0
CUST08038,0.0087,0
CUST08039,0.005,0
CUST08040,0.3541,0
CUST08041,0.0021,0
CUST08042,0.3191,0
CUST08043,0.3386,0
CUST08044,0.1911,0
CUST08045,0.0447,0
CUST08046,0.3186,0
CUST08047,0.0018,0
CUST08048,0.0062,0
CUST08049,0.9119,1
CUST08050,0.248,0
CUST08051,0.659,1
CUST08052,0.0057,0
CUST08053,0.4744,0
CUST08054,0.7621,0
CUST08055,0.2414,0
CUST08056,0.1879,0
CUST08057,0.1051,0
CUST08058,0.0022,0
CUST08059,0.0073,0
CUST08060,0.0019,0
CUST08061,0.0045,0
CUST08062,0.0922,0
CUST08063,0.0091,0
CUST08064,0.3773,0
CUST08065,0.4951,1
CUST08066,0.0022,0
CUST08067,0.0467,0
CUST08068,0.0955,0
CUST08069,0.2361,0
CUST08070,0.7509,1
CUST08071,0.6091,0
CUST08072,0.3477,0
CUST08073,0.0042,0
CUST08074,0.1362,1
CUST08075,0.3166,0
CUST08076,0.684,1
CUST08077,0.0029,0
CUST08078,0.0018,0
CUST08079,0.5721,1
CUST08080,0.0018,0
CUST08081,0.0024,0
CUST08082,0.3679,1
CUST08083,0.3076,1
CUST08084,0.0449,0
CUST08085,0.1997,0
CUST08086,0.0021,0
CUST08087,0.7212,1
CUST08088,0.7567,1
CUST08089,0.4119,0
CUST08090,0.0114,0
CUST08091,0.0071,0
CUST08092,0.0024,0
CUST08093,0.9078,1
CUST08094,0.4972,1
CUST08095,0.0066,0
CUST08096,0.0599,0
CUST08097,0.0063,0
CUST08098,0.6861,1
CUST08099,0.9246,1
CUST08100,0.0212,0
CUST08101,0.0363,0
CUST08102,0.7109,1
CUST08103,0.0025,0
CUST08104,0.0045,0
CUST08105,0.0022,0
CUST08106,0.0029,0
CUST08107,0.0035,0
CUST08108,0.0025,0
CUST08109,0.0374,0
CUST08110,0.9173,1
CUST08111,0.8803,1
CUST08112,0.0036,0
CUST08113,0.7427,0
CUST08114,0.3612,0
CUST08115,0.0025,0
CUST08116,0.0045,0
CUST08117,0.0038,0
CUST08118,0.2773,1
CUST08119,0.013,0
CUST08120,0.0031,0
CUST08121,0.8706,1
CUST08122,0.7555,1
CUST08123,0.0062,0
CUST08124,0.8304,1
CUST08125,0.0108,0
CUST08126,0.3076,1
CUST08127,0.0027,0
CUST08128,0.1273,0
CUST08129,0.698,1
CUST08130,0.3574,0
CUST08131,0.0311,1
CUST08132,0.1163,0
CUST08133,0.1801,0
CUST08134,0.0243,0
CUST08135,0.0035,0
CUST08136,0.5234,0
CUST08137,0.4376,1
CUST08138,0.8961,1
CUST08139,0.0022,0
CUST08140,0.3564,0
CUST08141,0.1284,0
CUST08142,0.005,0
CUST08143,0.4139,0
CUST08144,0.0534,0
CUST08145,0.4775,0
CUST08146,0.8724,1
CUST08147,0.6774,0
CUST08148,0.0032,0
CUST08149,0.0032,0
CUST08150,0.0165,0
CUST08151,0.002,0
CUST08152,0.002,0
CUST08153,0.0028,0
CUST08154,0.1542,0
CUST08155,0.9399,1
CUST08156,0.6409,1
CUST08157,0.7205,1
CUST08158,0.1658,0
CUST08159,0.3574,1
CUST08160,0.0031,0
CUST08161,0.8703,1
CUST08162,0.8838,1
CUST08163,0.0034,0
CUST08164,0.447,0
CUST08165,0.1113,0
CUST08166,0.0783,1
CUST08167,0.8673,1
CUST08168,0.0036,0
CUST08169,0.0304,0
CUST08170,0.0035,0
CUST08171,0.2739,0
CUST08172,0.0076,0
CUST08173,0.0667,0
CUST08174,0.003,0
CUST08175,0.0668,0
CUST08176,0.0034,0
CUST08177,0.5408,0
CUST08178,0.0247,0
CUST08179,0.0043,0
CUST08180,0.0106,0
CUST08181,0.2007,0
CUST08182,0.0026,0
CUST08183,0.7189,1
CUST08184,0.0057,0
CUST08185,0.2187,0
CUST08186,0.4001,0
CUST08187,0.0628,0
CUST08188,0.0026,0
CUST08189,0.1298,0
CUST08190,0.789,0
CUST08191,0.0902,0
CUST08192,0.0043,0
CUST08193,0.1796,0
CUST08194,0.0434,0
CUST08195,0.7914,1
CUST08196,0.0017,0
CUST08197,0.0029,0
CUST08198,0.3929,0
CUST08199,0.008,0
CUST08200,0.6362,1
CUST08201,0.0046,0
CUST08202,0.6003,1
CUST08203,0.0253,0
CUST08204,0.7104,1
CUST08205,0.1337,0
CUST08206,0.0056,0
CUST08207,0.0302,0
CUST08208,0.8451,1
CUST08209,0.0295,0
CUST08210,0.3819,0
CUST08211,0.0409,0
CUST08212,0.0514,0
CUST08213,0.0659,0
CUST08214,0.0106,0
CUST08215,0.3433,0
CUST08216,0.0131,0
CUST08217,0.4728,0
CUST08218,0.1734,1
CUST08219,0.4505,1
CUST08220,0.4376,1
CUST08221,0.3676,0
CUST08222,0.6546,0
CUST08223,0.7814,1
CUST08224,0.1144,0
CUST08225,0.0021,0
CUST08226,0.1714,0
CUST08227,0.0067,0
CUST08228,0.5176,1
CUST08229,0.2111,0
CUST08230,0.0091,0
CUST08231,0.0886,0
CUST08232,0.0108,0
CUST08233,0.1208,0
CUST08234,0.0335,0
CUST08235,0.0026,0
CUST08236,0.0871,0
CUST08237,0.2569,0
CUST08238,0.3914,1
CUST08239,0.0143,0
CUST08240,0.0075,0
CUST08241,0.013,0
CUST08242,0.0038,0
CUST08243,0.1343,0
CUST08244,0.0133,0
CUST08245,0.6351,0
CUST08246,0.8926,1
CUST08247,0.0559,0
CUST08248,0.1336,0
CUST08249,0.0107,0
CUST08250,0.22,1
CUST08251,0.0045,0
CUST08252,0.1438,0
CUST08253,0.1744,0
CUST08254,0.5485,1
CUST08255,0.7022,1
CUST08256,0.4404,0
CUST08257,0.8883,1
CUST08258,0.6521,0
CUST08259,0.0016,0
CUST08260,0.9338,1
CUST08261,0.4862,1
CUST08262,0.0033,0
CUST08263,0.3713,1
CUST08264,0.5811,1
CUST08265,0.6951,1
CUST08266,0.0051,0
CUST08267,0.0021,0
CUST08268,0.9266,0
CUST08269,0.6298,1
CUST08270,0.3891,1
CUST08271,0.007,0
CUST08272,0.8643,1
CUST08273,0.1028,0
CUST08274,0.0302,0
CUST08275,0.0582,0
CUST08276,0.7741,1
CUST08277,0.1093,0
CUST08278,0.2328,0
CUST08279,0.2916,0
CUST08280,0.1228,1
CUST08281,0.7861,1
CUST08282,0.4304,1
CUST08283,0.0031,0
CUST08284,0.0042,0
CUST08285,0.0976,0
CUST08286,0.2178,1
CUST08287,0.0576,0
CUST08288,0.002,0
CUST08289,0.0036,0
CUST08290,0.003,0
CUST08291,0.718,0
CUST08292,0.8732,1
CUST08293,0.0025,0
CUST08294,0.0033,0
CUST08295,0.0021,0
CUST08296,0.6054,1
CUST08297,0.2952,0
CUST08298,0.0195,0
CUST08299,0.4517,0
CUST08300,0.2198,0
CUST08301,0.1557,0
CUST08302,0.4625,1
CUST08303,0.2743,0
CUST08304,0.0143,0
CUST08305,0.778,1
CUST08306,0.9289,1
CUST08307,0.0059,0
CUST08308,0.3569,1
CUST08309,0.7417,0
CUST08310,0.8917,1
CUST08311,0.41,1
CUST08312,0.0019,0
CUST08313,0.8301,0
CUST08314,0.0022,0
CUST08315,0.0071,0
CUST08316,0.1616,0
CUST08317,0.7522,1
CUST08318,0.0041,0
CUST08319,0.5166,1
CUST08320,0.0502,0
